Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0000_0.tif,993.541
1,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0001_0.tif,994.002
2,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0002_0.tif,994.604
3,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0003_0.tif,994.939
4,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0004_0.tif,0.000
5,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0005_0.tif,14.992
6,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0006_0.tif,30.000
7,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0007_0.tif,45.000
8,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0008_0.tif,60.000
9,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0009_0.tif,75.000
10,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0010_0.tif,90.000
11,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0011_0.tif,105.000
12,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0012_0.tif,120.000
13,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0013_0.tif,135.000
14,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0014_0.tif,150.000
15,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0015_0.tif,164.992
16,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0016_0.tif,179.992
17,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0017_0.tif,194.992
18,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0018_0.tif,209.992
19,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0019_0.tif,224.992
20,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0020_0.tif,239.992
21,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0021_0.tif,254.992
22,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0022_0.tif,269.992
23,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0023_0.tif,284.992
24,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0024_0.tif,299.992
25,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0025_0.tif,314.992
26,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0026_0.tif,329.992
27,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0027_0.tif,344.992
28,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0028_0.tif,359.992
29,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0029_0.tif,374.992
30,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0030_0.tif,389.984
31,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0031_0.tif,404.984
32,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0032_0.tif,419.984
33,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0033_0.tif,434.984
34,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0034_0.tif,449.984
35,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0035_0.tif,464.984
36,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0036_0.tif,479.984
37,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0037_0.tif,494.984
38,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0038_0.tif,509.984
39,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0039_0.tif,524.984
40,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0040_0.tif,539.984
41,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0041_0.tif,554.984
42,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0042_0.tif,569.984
43,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0043_0.tif,584.984
44,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0044_0.tif,599.984
45,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0045_0.tif,614.984
46,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0046_0.tif,629.977
47,C:/Users/Vic User/Desktop/AER304_304/Group 8/5\test00005-0047_0.tif,644.977
