Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0000_0.tif,824.018
1,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0001_0.tif,824.486
2,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0002_0.tif,824.947
3,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0003_0.tif,826.283
4,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0004_0.tif,0.000
5,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0005_0.tif,15.000
6,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0006_0.tif,30.008
7,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0007_0.tif,45.008
8,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0008_0.tif,60.000
9,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0009_0.tif,75.000
10,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0010_0.tif,90.000
11,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0011_0.tif,105.000
12,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0012_0.tif,120.000
13,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0013_0.tif,135.000
14,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0014_0.tif,150.000
15,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0015_0.tif,165.000
16,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0016_0.tif,180.000
17,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0017_0.tif,195.000
18,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0018_0.tif,210.000
19,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0019_0.tif,225.000
20,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0020_0.tif,240.000
21,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0021_0.tif,255.000
22,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0022_0.tif,270.000
23,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0023_0.tif,284.992
24,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0024_0.tif,299.992
25,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0025_0.tif,314.992
26,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0026_0.tif,329.992
27,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0027_0.tif,344.992
28,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0028_0.tif,359.992
29,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0029_0.tif,374.992
30,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0030_0.tif,389.992
31,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0031_0.tif,404.992
32,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0032_0.tif,419.992
33,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0033_0.tif,434.992
34,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0034_0.tif,449.992
35,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0035_0.tif,464.992
36,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0036_0.tif,479.992
37,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0037_0.tif,494.992
38,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0038_0.tif,509.984
39,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0039_0.tif,528.885
40,C:/Users/Vic User/Desktop/AER304_304/Group 8/3\test00003-0040_0.tif,532.416
